ID,cut,color,clarity,depth,table,x,y,z
10443,Premium,H,SI2,62.1,61.0,6.87,6.78,4.24
10444,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94
10445,Premium,G,VS1,62.4,59.0,4.81,4.77,2.99
10446,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33
10447,Very Good,E,VS1,61.7,59.0,5.18,5.19,3.2
10448,Good,E,SI1,64.1,59.0,5.04,4.97,3.21
10449,Ideal,I,SI2,60.6,57.0,6.99,6.93,4.22
10450,,H,SI1,62.5,55.0,6.67,6.58,4.14
10451,Ideal,H,SI2,62.1,57.0,8.09,8.05,5.01
10452,Ideal,D,VS2,60.9,56.0,5.78,5.85,3.54
10453,Premium,E,SI2,60.9,57.0,7.26,7.19,4.4
10454,Ideal,E,VS2,61.5,55.0,4.5,4.54,2.78
10455,Ideal,G,VVS2,61.4,56.0,4.78,4.8,2.94
10456,Premium,D,SI1,62.5,57.0,5.22,5.12,3.23
10457,Ideal,I,SI1,61.7,55.2,6.85,6.89,4.24
10458,Very Good,D,VVS2,63.1,59.0,6.35,6.36,4.01
10459,Ideal,J,VS1,61.3,57.0,7.5,7.53,4.61
10460,Fair,D,SI1,64.8,57.0,6.33,6.24,4.07
10461,Very Good,H,VVS2,59.5,57.8,6.7,6.78,4.01
10462,Fair,G,I1,62.6,59.0,5.64,5.47,3.48
10463,Very Good,G,SI2,63.4,54.0,7.94,7.81,4.99
10464,Good,D,SI1,64.1,56.0,6.28,6.24,4.01
10465,,I,SI1,62.3,54.0,4.52,4.54,2.82
10466,Premium,E,SI1,62.8,59.0,4.78,4.74,2.99
10467,Very Good,F,SI1,63.9,58.0,5.58,5.68,3.6
10468,Premium,G,SI1,62.4,62.0,7.25,7.11,4.48
10469,Premium,H,SI2,,58.0,4.54,,2.78
10470,Ideal,H,VS2,61.7,55.0,6.65,6.71,4.12
10471,Premium,E,VS1,61.5,59.0,4.61,4.56,2.82
10472,Good,G,SI1,63.2,59.0,6.25,6.31,3.97
10473,Ideal,H,VS2,62.9,55.0,5.71,5.68,3.58
10474,Ideal,G,VVS2,61.5,56.0,4.44,4.5,2.75
10475,Very Good,F,IF,60.2,58.0,4.73,4.7,2.84
10476,Good,F,SI1,61.7,63.0,6.23,6.18,3.83
10477,Ideal,D,VS2,,56.0,4.31,,2.71
10478,Good,J,SI1,63.7,55.0,8.34,8.3,5.3
10479,Premium,H,SI1,60.9,60.0,5.79,5.71,3.5
10480,Ideal,D,VS1,62.2,55.0,4.89,4.85,3.03
10481,Ideal,H,IF,60.2,56.0,5.43,5.46,3.28
10482,Very Good,H,SI1,62.2,57.0,6.36,6.43,3.98
10483,Ideal,G,VS1,62.0,57.0,6.79,6.85,4.23
10484,Premium,D,SI1,,59.0,5.46,,3.2
10485,Premium,E,VS1,60.2,58.0,4.83,4.8,2.9
10486,Premium,E,VS2,62.6,62.0,4.26,4.2,2.65
10487,Premium,H,VS1,62.2,58.0,4.46,4.48,2.78
10488,Very Good,G,VVS1,63.0,57.0,5.07,5.12,3.21
10489,Premium,G,VS2,59.6,59.0,4.85,4.81,2.88
10490,Ideal,E,VS2,61.9,56.0,4.35,4.34,2.69
10491,Premium,E,VVS2,59.8,59.0,5.0,4.96,2.98
10492,Very Good,F,SI1,63.9,56.9,5.84,5.92,3.76
10493,Premium,H,SI1,59.9,58.0,7.05,7.03,4.22
10494,Very Good,E,VVS2,62.8,57.0,5.75,5.77,3.62
10495,Premium,H,VS2,61.3,58.0,4.88,4.91,3.0
10496,Very Good,H,SI1,,60.0,4.34,,2.64
10497,Premium,H,VS1,62.2,57.0,6.44,6.42,4.0
10498,Premium,I,SI2,61.5,59.0,6.68,6.63,4.09
10499,Ideal,H,VVS1,62.3,55.0,4.81,4.79,2.99
10500,Ideal,G,SI1,61.4,57.0,4.42,4.44,2.72
10501,Premium,I,VS2,62.1,59.0,8.06,7.99,4.98
10502,Fair,G,VS1,64.7,58.8,5.93,6.04,3.87
10503,Very Good,F,VVS1,62.7,59.0,4.75,4.79,2.99
10504,Ideal,H,VVS1,62.0,55.0,4.4,4.44,2.74
10505,Ideal,E,VS2,,57.0,5.3,,3.32
10506,,F,VVS2,60.2,58.0,4.83,4.77,2.89
10507,Ideal,H,VVS2,59.5,58.0,6.78,6.69,4.01
10508,Ideal,D,SI1,60.9,57.0,4.4,4.4,2.68
10509,,F,VVS1,62.7,57.0,5.04,5.1,3.18
10510,Ideal,E,VS1,62.5,56.0,4.27,4.31,2.68
10511,,E,SI1,61.8,55.0,5.98,6.02,3.71
10512,Ideal,I,VVS2,,56.0,4.15,,2.55
10513,Ideal,D,VS2,60.9,57.0,4.56,4.5,2.76
10514,Very Good,F,SI1,63.0,56.0,4.69,4.74,2.97
10515,Very Good,H,SI2,,56.0,6.65,,4.23
10516,Premium,G,SI2,58.7,61.0,5.2,5.15,3.04
10517,Ideal,H,IF,62.2,54.0,4.55,4.58,2.84
10518,Ideal,F,VS2,61.6,55.0,4.45,4.48,2.75
10519,Ideal,E,VVS2,62.3,54.4,4.3,4.31,2.68
10520,Fair,D,SI2,64.7,57.0,7.17,7.23,4.66
10521,Premium,H,VVS2,60.9,58.0,4.79,4.74,2.9
10522,Ideal,D,SI1,62.2,57.0,4.87,4.9,3.04
10523,Very Good,E,SI1,,55.0,5.77,,3.64
10524,Ideal,H,VS2,61.7,56.0,5.21,5.16,3.2
10525,Ideal,G,VS1,61.6,57.0,6.83,6.9,4.23
10526,Ideal,G,SI2,61.8,54.0,4.82,4.79,2.97
10527,Good,F,SI1,63.8,57.0,5.57,5.63,3.57
10528,Very Good,E,SI1,,61.0,7.73,,4.69
10529,Ideal,H,VS1,61.4,57.0,4.35,4.34,2.67
10530,Very Good,G,SI2,61.2,57.0,6.19,6.23,3.8
10531,Ideal,E,VVS2,62.4,57.0,5.07,5.12,3.18
10532,Good,I,VS2,62.2,59.0,7.19,7.3,4.51
10533,Very Good,E,SI1,62.8,57.0,5.09,5.14,3.21
10534,Ideal,J,VS1,62.2,56.0,5.68,5.71,3.54
10535,Ideal,G,SI2,62.2,57.0,6.49,6.5,4.04
10536,Very Good,H,IF,63.1,54.0,4.69,4.73,2.97
10537,Good,H,SI1,64.2,58.0,6.47,6.53,4.17
10538,Ideal,F,VVS2,62.0,57.0,6.45,6.43,3.99
10539,Premium,E,SI1,62.4,59.0,4.31,4.28,2.68
10540,Fair,G,SI2,65.0,55.2,5.74,5.83,3.76
10541,Good,E,VS1,63.2,56.0,5.13,5.19,3.26
10542,Ideal,I,VS1,62.4,57.0,4.42,4.36,2.74
10543,Ideal,F,SI2,60.2,57.0,6.26,6.36,3.8
10544,Very Good,E,VS2,61.9,56.0,5.27,5.3,3.27
10545,,E,VVS1,61.2,58.0,4.75,4.79,2.92
10546,Premium,I,SI1,63.1,58.0,6.08,6.0,3.81
10547,Very Good,G,SI1,61.3,60.0,6.14,6.17,3.77
10548,Ideal,G,VVS2,61.7,56.0,4.9,4.95,3.04
10549,Very Good,G,VS2,61.7,57.0,6.5,6.57,4.03
10550,Premium,E,VS1,58.1,60.0,4.62,4.6,2.68
10551,Ideal,H,VVS1,,54.0,4.75,,2.94
10552,,F,VS2,61.7,55.0,5.74,5.77,3.55
10553,Very Good,E,SI1,61.2,57.0,5.7,5.71,3.49
10554,Very Good,D,VS2,63.7,55.0,4.68,4.65,2.97
10555,Ideal,H,IF,61.3,56.0,4.37,4.38,2.68
10556,Ideal,F,VS2,61.6,56.0,4.36,4.34,2.68
10557,Fair,J,SI1,56.2,62.0,8.14,8.1,4.56
10558,Very Good,I,VVS2,63.6,59.0,6.08,6.06,3.86
10559,Fair,J,VS1,56.9,66.0,8.08,7.95,4.56
10560,Ideal,D,SI1,61.4,54.0,4.43,4.46,2.73
10561,Very Good,I,VS2,,55.0,5.56,,3.59
10562,Premium,E,VS2,60.6,56.0,5.34,5.28,3.22
10563,Very Good,G,VS2,60.3,57.0,4.41,4.45,2.67
10564,Premium,H,VVS2,62.4,58.0,4.32,4.27,2.68
10565,,G,VS1,61.8,55.0,5.21,5.17,3.21
10566,Ideal,I,VS2,63.0,57.0,7.27,7.21,4.56
10567,Ideal,J,VVS1,62.1,54.0,4.46,4.46,2.77
10568,Ideal,D,VVS2,61.5,56.0,4.39,4.43,2.71
10569,Ideal,D,SI2,61.3,57.0,5.26,5.24,3.22
10570,Premium,E,SI2,62.7,58.0,4.78,4.75,2.99
10571,Very Good,H,VS2,63.1,62.0,6.18,6.14,3.89
10572,Premium,F,VS1,60.8,56.0,4.82,4.76,2.91
10573,Very Good,F,SI2,59.7,56.0,5.86,5.93,3.52
10574,Ideal,F,IF,62.0,54.0,4.4,4.4,2.73
10575,,E,VS2,60.3,57.0,4.54,4.51,2.73
10576,Premium,F,VVS2,63.0,56.0,6.17,6.12,3.87
10577,,F,VVS2,58.2,63.0,5.87,6.01,3.46
10578,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66
10579,Premium,E,SI2,58.1,60.0,8.32,8.27,4.82
10580,Ideal,F,VS1,61.1,56.0,5.8,5.76,3.53
10581,Very Good,G,VS2,61.6,60.0,6.43,6.47,3.97
10582,Very Good,G,VS1,62.8,58.0,5.04,5.09,3.18
10583,Ideal,H,IF,60.8,55.0,4.51,4.5,2.74
10584,Very Good,F,SI2,60.6,57.0,4.64,4.66,2.82
10585,Ideal,G,VS1,61.9,56.0,4.41,4.38,2.72
10586,Premium,E,SI2,60.4,59.0,4.78,4.76,2.88
10587,Very Good,J,SI1,63.3,55.0,6.33,6.34,4.01
10588,Ideal,F,IF,62.3,56.0,4.33,4.34,2.7
10589,Ideal,F,VVS2,62.0,56.0,5.23,5.16,3.22
10590,Ideal,E,VVS2,61.7,56.0,4.49,4.52,2.78
10591,,I,VS1,62.0,55.0,7.41,7.47,4.61
10592,Premium,G,SI2,60.2,60.0,6.65,6.57,3.98
10593,Ideal,D,SI2,62.0,56.0,6.6,6.56,4.08
10594,Ideal,G,SI1,,54.0,6.58,,4.07
10595,Very Good,E,VS2,61.4,58.0,5.77,5.82,3.56
10596,Premium,I,SI2,62.3,57.0,8.76,8.69,5.44
10597,Ideal,J,VVS2,61.3,56.0,5.8,5.85,3.57
10598,Ideal,D,VVS1,61.8,55.0,4.84,4.84,2.99
10599,Ideal,G,VS1,61.7,55.0,4.42,4.37,2.71
10600,Very Good,E,VVS2,60.2,59.0,4.07,4.14,2.47
10601,,H,VS2,59.3,57.0,6.65,6.58,3.92
10602,Premium,H,VS2,61.2,60.0,7.21,7.18,4.4
10603,Premium,D,VS2,59.2,59.0,7.55,7.61,4.49
10604,Premium,E,VS2,61.9,58.0,5.85,5.82,3.61
10605,Premium,E,VS2,59.3,60.0,4.65,4.66,2.76
10606,Ideal,G,SI2,60.1,57.0,4.51,4.48,2.7
10607,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26
10608,Very Good,E,SI2,61.6,56.0,6.55,6.61,4.05
10609,Ideal,G,SI2,61.6,54.8,7.74,7.77,4.78
10610,Ideal,G,SI1,61.6,55.0,5.54,5.59,3.43
10611,Premium,F,SI2,59.9,59.0,6.59,6.57,3.94
10612,Very Good,E,SI2,62.6,59.0,6.31,6.35,3.96
10613,Ideal,H,VS1,62.1,53.3,4.45,4.47,2.77
10614,Premium,J,VS1,58.2,61.0,8.07,7.95,4.66
10615,Very Good,I,SI2,62.7,58.0,6.57,6.64,4.14
10616,Good,D,SI2,,56.0,5.21,,3.31
10617,Ideal,F,SI2,61.2,57.0,5.15,5.21,3.17
10618,Premium,E,SI1,60.0,58.0,5.27,5.33,3.18
10619,Ideal,E,VVS2,62.9,55.0,4.26,4.32,2.7
10620,Ideal,H,VVS2,61.3,57.0,5.13,5.18,3.16
10621,Ideal,D,VVS1,61.3,55.0,4.63,4.63,2.84
10622,Ideal,F,SI1,62.2,56.0,6.16,6.21,3.85
10623,Premium,F,SI2,59.9,59.0,6.33,6.26,3.77
10624,Premium,D,VVS2,62.9,58.0,4.66,4.62,2.92
10625,Premium,J,VS2,63.1,57.0,7.37,7.28,4.62
10626,Ideal,F,VS2,61.9,57.0,4.78,4.75,2.95
10627,Premium,G,VVS2,58.5,59.0,6.92,6.83,4.02
10628,Premium,F,VS2,61.0,58.0,7.31,7.24,4.44
10629,Ideal,H,VS2,62.5,57.0,4.34,4.39,2.73
10630,Very Good,I,IF,,57.0,4.73,,2.82
10631,Ideal,G,VS2,60.8,57.0,5.19,5.2,3.16
10632,Ideal,D,VS2,61.4,56.0,5.37,5.34,3.29
10633,Ideal,F,IF,62.6,54.0,4.38,4.41,2.75
10634,Good,E,VS1,57.3,59.0,5.93,5.87,3.38
10635,Premium,G,SI1,62.7,59.0,5.09,5.08,3.19
10636,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24
10637,Ideal,I,VVS1,62.9,57.0,5.68,5.76,3.6
10638,Very Good,G,VVS2,60.2,56.0,4.94,4.99,2.99
10639,Ideal,D,VVS2,62.6,57.0,4.76,4.79,2.99
10640,Ideal,G,VVS2,62.1,55.0,5.05,5.1,3.15
10641,Very Good,F,VVS1,62.7,59.0,6.39,6.43,4.02
10642,Premium,E,SI1,60.0,59.0,6.53,6.46,3.9
10643,Very Good,D,SI2,63.4,55.0,5.72,5.63,3.6
10644,Premium,D,SI1,60.7,58.0,5.95,5.78,3.56
10645,,D,SI2,61.0,57.0,5.78,5.8,3.53
10646,Premium,E,SI2,61.4,61.0,4.31,4.25,2.63
10647,Premium,I,SI2,61.4,59.0,8.13,8.07,4.97
10648,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23
10649,Very Good,H,VS1,60.2,61.0,4.3,4.3,2.59
10650,Ideal,F,VS2,62.6,57.0,4.34,4.26,2.69
10651,Ideal,D,SI1,61.2,56.0,5.85,5.89,3.59
10652,,G,VS1,61.0,56.0,6.35,6.4,3.89
10653,Very Good,D,VVS2,59.5,56.0,4.14,4.2,2.48
10654,Very Good,E,SI1,63.7,54.0,5.98,6.05,3.83
10655,Good,D,SI1,63.7,55.0,4.38,4.35,2.78
10656,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52
10657,Ideal,J,SI1,61.1,56.0,4.5,4.54,2.76
10658,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32
10659,Ideal,F,SI1,61.5,53.0,6.88,6.91,4.24
10660,,G,VVS1,61.3,57.0,5.15,5.07,3.13
10661,Very Good,H,VVS2,,57.0,4.36,,2.75
10662,Ideal,I,VS2,61.4,55.0,4.93,4.94,3.03
10663,Premium,I,SI1,,61.0,7.51,,4.4
10664,Ideal,F,IF,61.8,56.0,4.29,4.32,2.66
10665,Ideal,D,VS2,60.9,57.0,6.01,6.05,3.67
10666,Premium,E,VVS2,61.6,58.0,4.35,4.42,2.7
10667,Ideal,E,VS2,62.0,55.0,5.34,5.37,3.32
10668,Very Good,G,VS2,,61.0,4.81,,2.9
10669,Premium,F,VS2,59.8,61.0,6.51,6.46,3.88
10670,Ideal,E,VS2,60.1,56.0,4.7,4.72,2.83
10671,Very Good,F,SI1,,62.0,5.71,,3.53
10672,Very Good,G,IF,60.9,58.0,6.72,6.72,4.09
10673,,I,SI1,60.1,57.0,4.49,4.56,2.72
10674,,H,SI1,62.7,59.0,6.32,6.4,3.99
10675,Ideal,F,VS1,61.9,56.0,6.82,6.85,4.23
10676,Ideal,H,IF,,53.0,6.9,,4.19
10677,,I,VS1,61.8,53.9,4.36,4.38,2.7
10678,,E,SI1,61.0,58.0,6.24,6.28,3.82
10679,Ideal,G,VS1,62.5,54.0,6.41,6.46,4.02
10680,Good,G,VS2,63.6,60.0,7.24,7.2,4.59
10681,Ideal,E,SI1,61.4,56.0,5.8,5.79,3.56
10682,Premium,F,VVS1,59.0,58.0,4.85,4.85,2.86
10683,Ideal,H,SI1,61.4,57.0,4.76,4.78,2.93
10684,Ideal,D,SI1,61.2,56.0,4.45,4.47,2.73
10685,,J,SI1,61.9,54.0,5.15,5.19,3.2
10686,Very Good,G,SI1,63.5,56.0,4.37,4.36,2.77
10687,Very Good,G,VS1,63.0,55.0,4.36,4.37,2.75
10688,Very Good,F,VS1,60.5,60.0,5.71,5.73,3.46
10689,Ideal,F,VVS1,61.3,55.0,4.53,4.57,2.79
10690,,G,VS2,60.8,56.0,5.27,5.25,3.2
10691,Very Good,J,SI1,61.5,56.0,5.94,5.99,3.67
10692,Premium,I,SI1,61.6,57.0,4.52,4.48,2.77
10693,Good,I,VS1,63.3,56.0,6.58,6.68,4.2
10694,Ideal,G,VS1,61.9,55.0,5.26,5.31,3.27
10695,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76
10696,Premium,F,SI2,59.5,59.0,5.8,5.76,3.44
10697,Ideal,E,VS2,62.1,56.0,5.77,5.79,3.59
10698,Ideal,E,SI1,61.5,57.0,5.18,5.13,3.17
10699,Good,E,SI1,64.3,59.0,6.31,6.28,4.05
10700,Good,D,VS2,64.0,56.0,5.04,5.03,3.22
10701,Ideal,G,VS1,61.7,57.0,6.41,6.46,3.97
10702,Good,E,VS2,64.1,59.0,6.01,6.12,3.89
10703,Ideal,D,SI2,62.2,55.0,5.91,5.86,3.66
10704,Ideal,G,VS2,62.2,57.0,6.56,6.49,4.06
10705,Ideal,F,VS1,61.4,57.0,4.84,4.8,2.96
10706,Premium,F,VS2,61.1,59.0,4.48,4.52,2.75
10707,Ideal,G,VVS2,62.0,57.0,7.04,6.96,4.34
10708,Good,H,SI2,65.6,60.0,6.19,6.18,4.06
10709,,G,VS1,62.7,59.0,6.36,6.36,3.99
10710,Good,G,VS2,60.0,60.3,5.03,5.07,3.03
10711,Premium,G,VS2,61.6,58.0,4.35,4.32,2.67
10712,Very Good,G,VVS2,62.9,57.0,4.98,5.04,3.15
10713,Ideal,F,VS2,62.2,55.0,5.73,5.75,3.57
10714,Ideal,D,VS1,60.5,57.0,4.4,4.42,2.67
10715,Very Good,G,VVS2,62.1,57.0,6.14,6.22,3.84
10716,Good,G,SI1,64.2,60.0,6.14,6.05,3.91
10717,Ideal,F,VS1,61.6,55.0,4.79,4.82,2.96
10718,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14
10719,Premium,J,VS2,60.5,58.0,7.08,6.96,4.25
10720,Ideal,G,VS2,62.2,57.0,4.43,4.47,2.77
10721,Ideal,F,IF,62.3,57.0,4.24,4.3,2.66
10722,Ideal,D,IF,60.0,57.0,4.57,4.56,2.74
10723,,G,VS1,61.9,56.0,4.81,4.78,2.97
10724,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67
10725,Ideal,F,VS2,,55.0,4.34,,2.72
10726,Very Good,E,VS1,61.8,53.0,4.87,4.9,3.02
10727,Ideal,F,VS1,61.2,55.0,5.82,5.84,3.57
10728,Very Good,H,VVS1,61.8,59.0,5.6,5.66,3.48
10729,,D,SI2,61.1,56.0,4.82,4.77,2.93
10730,Premium,G,SI2,59.3,62.0,7.2,7.16,4.26
10731,Premium,G,VS2,59.7,58.0,6.56,6.57,3.92
10732,Very Good,E,VVS2,61.1,60.0,3.93,3.96,2.41
10733,Premium,E,VS2,59.9,59.0,6.45,6.38,3.84
10734,Premium,J,VS1,61.1,59.0,8.24,8.31,5.06
10735,Very Good,G,VS2,62.1,55.0,4.24,4.26,2.64
10736,Premium,F,VS2,60.0,59.0,4.55,4.49,2.71
10737,Very Good,E,SI1,63.4,56.0,6.3,6.39,4.02
10738,Good,J,SI1,63.7,57.0,6.84,6.82,4.35
10739,Premium,F,VVS2,62.6,56.0,5.08,5.04,3.17
10740,Ideal,H,SI1,62.3,57.0,6.55,6.49,4.06
10741,Premium,J,VS2,59.3,59.0,7.52,7.45,4.44
10742,Ideal,I,VS2,62.2,55.0,5.74,5.68,3.55
10743,Very Good,E,SI2,58.8,59.0,4.76,4.83,2.82
10744,Ideal,F,VS2,62.0,55.0,4.48,4.46,2.77
10745,Premium,E,VS1,60.4,60.0,5.15,5.11,3.1
10746,Ideal,G,VS1,61.9,55.0,7.61,7.67,4.73
10747,Premium,I,SI1,61.2,58.0,4.35,4.37,2.67
10748,Premium,G,VS2,62.3,59.0,6.53,6.48,4.05
10749,Good,J,VS2,63.7,57.0,5.11,5.12,3.26
10750,Premium,H,SI1,59.7,57.0,5.48,5.41,3.25
10751,Ideal,G,VVS1,61.8,56.0,4.48,4.52,2.78
10752,Very Good,I,SI2,,63.0,7.28,,4.24
10753,,D,SI2,60.0,58.0,5.43,5.37,3.24
10754,Ideal,F,SI1,61.6,54.0,5.77,5.82,3.57
10755,Good,G,VS1,,57.0,6.29,,4.06
10756,Very Good,F,VVS2,61.0,56.0,5.14,5.19,3.15
10757,Premium,G,VS2,62.9,58.0,5.94,5.89,3.72
10758,Ideal,G,VS2,62.9,56.0,5.73,5.68,3.59
10759,Ideal,D,VS1,63.0,55.0,4.53,4.52,2.85
10760,Ideal,D,SI1,63.1,56.0,6.31,6.27,3.97
10761,Very Good,D,VS1,62.6,58.0,5.81,5.86,3.65
10762,Ideal,F,VS2,62.1,55.0,4.31,4.36,2.69
10763,Good,F,VVS1,59.8,62.0,5.69,5.74,3.42
10764,Premium,I,VS2,61.1,59.0,4.45,4.39,2.7
10765,Very Good,D,SI1,61.5,63.0,6.33,6.42,3.92
10766,Ideal,H,SI2,62.2,56.0,6.5,6.49,4.04
10767,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14
10768,Very Good,I,VS2,61.1,60.0,5.72,5.76,3.51
10769,Ideal,F,SI2,61.6,56.0,7.4,7.46,4.58
10770,Ideal,E,VS2,62.1,56.0,4.32,4.24,2.66
10771,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56
10772,Ideal,I,VS2,61.4,55.0,5.78,5.79,3.55
10773,Premium,D,SI2,62.8,55.0,6.47,6.37,4.03
10774,Premium,E,SI2,61.6,58.0,5.13,5.06,3.14
10775,,E,SI1,60.8,60.0,4.57,4.51,2.76
10776,Ideal,G,VS2,62.6,57.0,4.41,4.38,2.75
10777,Ideal,I,SI2,61.6,55.0,7.14,7.17,4.41
10778,Ideal,F,VS1,61.8,56.0,5.19,5.23,3.22
10779,Ideal,D,VS2,62.1,55.0,4.32,4.31,2.68
10780,Very Good,D,VVS1,60.6,55.0,4.01,4.01,2.43
10781,Very Good,F,SI1,63.8,56.0,5.85,5.87,3.74
10782,Ideal,E,VS1,62.1,57.0,4.29,4.34,2.68
10783,Very Good,I,VS2,58.4,59.0,7.81,7.9,4.59
10784,Premium,H,VS1,61.3,58.0,4.4,4.48,2.72
10785,Ideal,H,SI2,62.7,57.0,8.39,8.35,5.25
10786,Good,G,VS2,,58.0,6.24,,4.01
10787,Very Good,G,VS1,59.2,62.0,5.74,5.81,3.42
10788,,G,VVS1,63.2,58.0,4.24,4.24,2.68
10789,Ideal,E,VS2,61.6,55.0,5.24,5.21,3.22
10790,Good,H,VS1,63.9,54.0,6.27,6.22,3.99
10791,Premium,E,SI2,60.5,60.0,6.66,6.62,4.02
10792,Very Good,G,SI2,60.7,58.0,5.71,5.76,3.48
10793,Premium,H,SI2,59.4,58.0,6.78,6.76,4.02
10794,Premium,G,VVS1,,58.0,4.39,,2.75
10795,Ideal,E,VS1,61.6,57.0,5.22,5.24,3.22
10796,Ideal,D,VS1,61.5,57.0,4.4,4.41,2.71
10797,Ideal,F,SI1,61.8,56.0,6.45,6.47,3.99
10798,Premium,F,SI2,62.2,60.0,5.71,5.68,3.54
10799,Premium,E,VS1,62.1,57.0,4.77,4.76,2.96
10800,Fair,G,SI1,65.1,59.0,4.97,4.98,3.24
10801,Premium,F,VS1,,59.0,5.26,,3.22
10802,Ideal,H,VS2,61.9,56.0,5.9,5.86,3.64
10803,Ideal,E,SI1,62.0,54.7,6.46,6.47,4.01
10804,Premium,D,VVS2,63.1,59.0,6.36,6.36,4.01
10805,Ideal,F,VS2,61.9,55.0,6.62,6.67,4.11
10806,Premium,F,VS1,59.9,59.0,5.34,5.41,3.22
10807,Premium,G,VS1,61.0,60.0,6.99,7.05,4.28
10808,,F,SI1,61.2,60.0,4.75,4.8,2.92
10809,Very Good,E,VS2,58.3,62.0,5.27,5.29,3.08
10810,Ideal,F,SI1,62.6,54.0,5.44,5.39,3.39
10811,Ideal,I,VS2,62.7,57.0,6.74,6.65,4.2
10812,Fair,H,VS1,58.0,67.0,7.65,7.56,4.41
10813,Very Good,G,SI1,62.8,60.0,5.78,5.69,3.6
10814,Ideal,E,VS2,60.9,57.0,5.23,5.21,3.18
10815,Premium,E,VS1,60.7,59.0,4.13,4.11,2.5
10816,Premium,D,VVS2,61.7,58.0,6.42,6.39,3.95
10817,Ideal,G,SI2,61.9,57.0,8.44,8.37,5.2
10818,Ideal,J,SI1,61.3,54.0,6.92,6.97,4.26
10819,Very Good,H,VVS2,63.6,56.0,6.1,6.14,3.89
10820,Ideal,H,SI2,61.3,57.0,6.64,6.67,4.08
10821,Good,G,VS1,63.4,56.0,4.67,4.73,2.98
10822,Good,G,VS2,65.4,59.0,4.78,4.89,3.16
10823,Very Good,E,VS1,63.6,57.0,5.59,5.66,3.58
10824,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7
10825,,H,VS2,59.4,62.0,5.18,5.15,3.07
10826,Fair,H,I1,65.9,55.0,6.87,6.82,4.51
10827,Premium,I,IF,61.8,58.0,6.94,7.0,4.31
10828,Premium,I,VVS1,59.5,59.0,4.79,4.76,2.84
10829,Premium,E,VS2,62.4,55.0,6.18,6.13,3.84
10830,Premium,H,VS2,60.2,60.0,7.33,7.36,4.42
10831,Ideal,G,SI1,,56.0,6.51,,4.04
10832,Premium,D,SI2,,62.0,6.86,,4.3
10833,Premium,H,I1,62.9,57.0,8.26,8.2,5.18
10834,Premium,I,SI2,60.1,58.0,8.4,8.37,5.04
10835,Premium,H,VS2,62.5,58.0,6.56,6.49,4.08
10836,Premium,G,SI1,61.7,59.0,4.7,4.73,2.91
10837,Good,E,VS2,,54.0,6.13,,3.91
10838,Very Good,D,VS2,61.1,58.0,5.08,5.1,3.11
10839,Very Good,G,VS2,61.8,57.0,4.11,4.14,2.55
10840,Ideal,J,SI2,62.7,56.9,8.04,8.08,5.05
10841,Ideal,E,VVS2,60.5,57.0,4.17,4.26,2.55
10842,Fair,F,SI2,65.1,54.0,5.06,4.92,3.25
10843,Premium,G,VS2,61.6,58.0,6.83,6.81,4.2
10844,,I,VS2,59.9,60.0,7.42,7.36,4.43
10845,Very Good,F,VVS2,62.6,55.0,4.37,4.42,2.75
10846,Very Good,F,VS2,62.8,56.0,6.35,6.42,4.01
10847,Ideal,F,VS1,61.2,56.0,4.41,4.42,2.7
10848,Ideal,G,SI1,60.1,57.0,6.71,6.6,4.0
10849,,G,VVS1,62.3,56.0,4.3,4.34,2.69
10850,Ideal,F,SI1,62.8,57.0,6.53,6.56,4.11
10851,Ideal,I,SI1,,56.0,6.92,,4.3
10852,Ideal,G,VS1,61.8,55.0,4.72,4.66,2.9
10853,Very Good,G,VS2,63.2,58.0,4.3,4.27,2.71
10854,Premium,D,SI2,58.8,59.0,7.15,7.03,4.17
10855,Very Good,F,VS2,62.5,57.0,5.12,5.12,3.2
10856,Very Good,G,SI2,63.2,57.0,6.98,6.95,4.4
10857,Ideal,I,VS2,62.0,55.0,4.11,4.15,2.56
10858,Premium,F,SI1,62.4,60.0,4.69,4.74,2.94
10859,Good,F,SI1,57.9,62.0,6.68,6.72,3.88
10860,Very Good,E,VVS2,60.2,59.0,4.6,4.64,2.78
10861,Very Good,G,SI2,62.0,55.0,6.17,6.22,3.84
10862,Premium,E,VS1,62.7,58.0,6.46,6.42,4.04
10863,Premium,G,VS2,61.0,62.0,4.49,4.46,2.73
10864,,D,VS1,59.5,60.0,4.37,4.34,2.59
10865,Premium,G,SI2,62.8,57.0,6.85,6.79,4.28
